,Test_set,Test_labels
2037,#altwaystoheal #healthy #peace         think alternatively     #idwp  ,0
7242,new zelda got   link inventory world   free roam time tech   #haiku #e3 #nintendoe3 #link #zelda #nintendonx,0
8273,  motm first two game #euro2016     definitely real    ,0
7023,  going take america ban gun   #guns #stupidlogic,0
5694,happy   #vocals #singing #vine #revine #acapella,0
11440,telling nigga stop eating swine,0
16147,waiting watch #naitik scene         no #naitik scene         #naitik last scene telecast           #westandwithyoukaran            ,0
11009,wonder low voter turnout   people know   democracy   illusion  ,0
9603,sexy girl   #amazing #beautiful #girl,0
10649,thankful passion   #thankful #positive,0
29122,nobody charge happiness except     joyce meyer #smile #fun,0
10762,likely u deploying bc we re interfering #genocide within #africa stop killing eac     ,1
14533,lover stop angry visit u         #lover #friend #astrologer #love,0
982,feel like summer                         #love #like #live #life #enjoy #healthy #sun #tan #bikini #summerâ    ,0
23410,checkout today s #trending #gif day     news   excited   friday   super   joy   wonderful   joie   ongagnetouj     ,0
3450,whenever go online reminds shitty human no talent no friend,0
2827,thinking maybe got sweet gig   joke cause sent empty gift card  ,0
18155,cute   yammy        #strawberryacai #starbucks #nyc #dancer   new york   new york,0
5388,        competition         follow   chance   end 22nd june         #competition #giveaway #fridayfun #fun,0
20803,  breathes wave   maybe need   #resilience,1
5550,russia huge black hole everything disappears nothing go   nothing #whyohwhy #amoonshapedpool,0
4293,bye bye #hec   pleasure   #hecgrad16 #graduation #proud #happiness #masterâ    ,0
22642,  received homebase gift card xmas store wont accept   say must used argo,0
12337,  lie dt suppoers spreading   look like propaganda 1930s,0
17856,well     get see baby father day thx 2   maintenance issue   swap plane rebook u  ,0
14896,  wanna see   #shohairclub,0
25044,  dismantled graduation piece   pink memoriam     today   #endofanera # #uca #graduationshow h     ,0
29693,can t wait till october holiday #sunsunsun #abroad #tan,0
30892,#sick #pakistani teen burnt alive mother choosing #husband via  ,0
23418,disneyyyy         #selfie #selfietime #myface #smile #greeneyes #disney #disneyworld #epcotâ    ,0
23024,excited tonight s   making happen   award       #nominee #mentalhealth      ,0
9127,cant wait see little sister   tomorrow #familytime #sisterlove #bigsis #lilsis                        ,0
26388,know deep   try search zodiac sign match together         #smh #lol,0
8388,  first official ironman 70 3 tomorrow first pro sta        ,0
8332,yes   mentioned #terrorattacks   #netherlands 1 sentence country   ruled infant     not wondering  ,0
9198,          sentiment exactly   not war minority   war control think,0
3811,bihday,0
10313,i m #grateful   #affirmations,0
15094,probably going get tattoo saturday   #psalm147   3,0
13768,#flagday2016 #flag #day #2016 #   30 #photos   buy thing   flag day 2016          ,0
19953,im proud   hearing feedback student saying   improved                     feeling proud,0
14436,  im cry im #triggered,0
27667,cheeto thing worked great #glennbeck rick wilson revives   add anti christian blasphemy,0
19585,  thanking god every moment i ve given   live great life          ,0
9166,    hey #unless piece #garbage   obama always #man ever #hillbilly,1
24770,omg   1930 friend world   make people,0
11990,i m girl teen poem ness quote #hu #alone #lost #brokenquotesâ    ,0
22138,  everyone hate white crayon look perfect others bleed break,0
6520,check new trending #funny #gif     excited   syfy   wynonna earp,0
4139,alt right promote new kind racist genetics     #eugenics,1
1467,#model love u take u time ur                                                                   ,0
7147,  #tennessee   not look #republican suppo  ,0
3272,work   gonna miss tony s,0
4093,  anyone claiming #trump ran #whitesupremacy platform immediately becomes #fakenews   loses credibility     ,1
17298,home                #life #smile #day #friends #follow4follow #followback #followme,0
28789,      #nz   growth warning external account   bnz #blog #silver #gold #forex,0
27268,3 34 #moment #instapic #instadaily #city #cityscape #skate ##picture #picoftheday   museo     ,0
1737,#bestoftheday polar bear climb racing   angry polar bear climb racing   polar bear living cold place,0
21819,  jea ig   pretty memory     expected   holiday depends u go                       #phuket,0
31435,hour walking looking something could buy   ended          ,0
30929,whenever late   traffic heavy   vehicle always coming opp side oveake many time  ,0
10468,  u lucky girl          live favorite pa country   santa monica attending   august                  ,0
15183,no thing #lgbt community     #islamophobia i ve experienced white gay men  ,1
5671,smile friday   #dentist #dentistry #smile #friday #friends #odontologas #pasantes #  ,0
8943,#black   feel like       stomping   listen #retweet #tampa #miamiâ    ,1
7099,want creative worker   give enough time play   #success #quote,0
28478,father s day     shout father around world     appreciate love and     ,0
10306,#boycott #lying #divisive #nationalist #foxnews add list       karma s     ,1
21112,7 thing give want   #aspiremag,0
6869,today supposed #day1 #ninjatraining gym far nothing like website picture    ,0
30244,#chroniclescontinues moment   steal favorite color asks im   #what #imtweetingthis,0
7649,  i m not one think life merely slave away barely survive die   #gobeyou #doyou,0
19784,fun yesterday   #view #photos #paris   elite model     ,0
28272,  defense   deflect fact no defense trump george showed true color #neverump,0
8607,worse day life straight wtf mexico finna go kill brb #mexicovschile #neverforget #byeworld,0
10472,  listen famous dex   hbk   intro   famous dex #np #soundcloud fa day,0
23630,  remix soundcloud   #lovemusic,0
25204,conference call w                                           music hold   awaiting  ,0
251,lost another member family yesterday   #gutted #rosie,0
21471,no thing many book           #books #love #sunday,0
5602,wanna stream badly omg       still suppo following #followanyway #twitch,0
30174,date night tmrw         wonder pie included     #centralintelligence,0
23567,#be #domoreofwhatmakesyouhappy   dublin   ireland,0
14791,#udtapunjabtoflytomorrow set              i m gonna fly high tomorrow 11 45 am           ,0
698,#model love u take u time ur                                                                   ,0
17554,montmare #paris #view #temple #post #vacances #mim #lee #polochon #loâ    ,0
3521,read   latest 5   star #review     making client make u happy  ,0
8513,#tgifriday 3 day go   #backtoschool,0
6395,  grade 6 learner #presenting pofolios parent #record evaluating progress  ,0
22017,100 amazing health benefit cucumber   #healthy     #doplants  ,0
4848,dinner ready         #dominicanrepublic #dr #beach #sun #bavarobeach #laplaya #girlstrip2016  ,0
3923,        cry   smile happened         #friend #friends #fun #funny #love #instagood #friendship #paâ    ,0
5966,#nazi #swastika #ebay   #trump #donaldtrump #republic #whitepower,1
30284,beach happy place   #junesuitejune #keystonesuite #workhardplayhard #funinthesunâ    ,0
1965,good see #england   fan   making u feel proud #sarcasm euro 2016 via   #disgrace      ,0
23641,omg thanks much today gotten many follower,0
11726,remarkable creature ocean   fascinating want see amazing beauty   size close,0
24134,  sadly not i m wrong side 30,0
377,lunchtime mom   #torrington #lunch #afterschool #instadaily #yummy #withmom  ,0
2170,  life like   like man   take almost stop   lol   let      ,0
19360,  must getting buying new #lycra round #notlongtogo,0
23197,excited meet friend               #yes #thisis #friends #train #selfie #selcaâ    ,0
9701,#ios7 bull   dominate bull direct whatever want   sta,0
6771,  saw   bham tonight   sprayed ball   paicularly really great play middle defensively  ,0
23081,    tremendous oppounity move country back 75 year ove #misogyny tax break corp  ,1
10797,  #trump lds church stand   knew   #adultery #misogyny #bigotry #incest #pedophilia #raâ    ,1
7204,waiting   #kids #children #love #adorable #model #daughter #picofthedayâ    ,0
30270,g,0
28342,way oxford see     #idol #loveher #music,0
31673,#wishing #great #friday #weekend,0
17846,least 50 dead worst mass #shooting u     history #soundtrainingnews #orlando #florida,0
18778,      #united state industrial production   mom   registered  0 4     expectation    0 2     may #blog #      ,0
11707,taffy missing brother   #cat #taffy #rip #pumpkin,0
6309,    happened #tel_aviv     #israel #strong                                     tired terrorism          ,0
21034,                #best #russia #strawberry #nature #house #family #love #red #harvest #vsco #nice #sweet #parents  ,0
26142,like kitty   #cats,0
8639,university wisconsin madison cancel racially biased   problem whiteness   course,1
7013,    he s canada   can t make buck towing liberal line      ,0
29508,        watched recorded   excellent   #shocking   repo  ,0
14365,labour mp jo cox dy shot stabbed  ,0
4226,#olathe polar bear climb racing   angry polar bear climb racing   polar bear living cold place looki,0
10749,#donthecon reading poorly teleprompter  ,0
16220,pregnancy got real   gave picked pram wanted also baby bath unit   #feelssoreal                        ,0
26190,  one upstairs loaded roach         staff joke,0
20763,packing make tired   goofy         #packing #moving #ihatepacking #myownplace #changesâ    ,0
17404,check new trending #funny #gif     pixel   celebrate   yay   oh yeah   hell yes   8but,0
15138,nail done ready wedding tomorrow      #awesome,0
14585,#orlando special place hea   i ve many time   city happiness became today tear  ,0
